741504078	20180324013000	20180324180000	1	stuff.co.nz	https://www.stuff.co.nz/business/102429273/Making-Metoo-a-long-lasting-change	1	-1	51	71	1	100	2652	-2.08333333333334		
741535465	20180324053000	20180324180000	1	glamour.com	https://www.glamour.com/story/meghan-markle-just-dropped-a-hint-about-her-royal-baby-plans	3	-1	469	402	1	20	1630	3.03030303030303		
741605656	20180324143000	20180324180000	1	calgaryherald.com	http://calgaryherald.com/pmn/news-pmn/can-facebook-restore-public-trust-after-privacy-scandal/wcm/41085cd9-d3a0-4394-8f2d-4e8d2472c4f2	4	-1	1513	1504	0	10	5227	-2.07852193995381		
741605656	20180324143000	20180324180000	1	calgaryherald.com	http://calgaryherald.com/pmn/news-pmn/can-facebook-restore-public-trust-after-privacy-scandal/wcm/e5765d41-2faf-4ba7-aa0f-8bc0853ce40e	4	-1	1513	1504	0	10	5227	-2.07852193995381		
741638354	20180324180000	20180324180000	1	berkshireeagle.com	http://www.berkshireeagle.com/stories/dot-might-mark-route-of-famous-french-general-through-berkshires                                                                                                                                                                                       ,535413	2	-1	525	458	0	60	5409	0.59171597633136
741476495	20180324000000	20180324180000	1	calgaryherald.com	http://calgaryherald.com/pmn/news-pmn/can-facebook-restore-public-trust-after-privacy-scandal/wcm/41085cd9-d3a0-4394-8f2d-4e8d2472c4f2	4	-1	1513	1504	1	40	5227	-2.07852193995381		
741476495	20180324000000	20180324180000	1	wvnews.com	https://www.wvnews.com/theet/newsfeed/us/can-facebook-restore-public-trust-after-privacy-scandal/article_68779179-d711-56af-a947-21341efd5365.html	4	-1	1477	1468	1	50	5399	-2.1324354657688		
741476495	20180324000000	20180324180000	1	calgaryherald.com	http://calgaryherald.com/pmn/news-pmn/can-facebook-restore-public-trust-after-privacy-scandal/wcm/e5765d41-2faf-4ba7-aa0f-8bc0853ce40e	4	-1	1513	1504	1	40	5227	-2.07852193995381		
741476496	20180324000000	20180324180000	1	stuff.co.nz	https://www.stuff.co.nz/business/industries/102284669/CFO-of-the-Year-one-of-only-four-women-to-hold-the-position-on-the-NZX-50	13	-1	3883	3892	1	100	4067	1.66163141993958		
741497535	20180324013000	20180324180000	1	lportepilot.ca	http://www.lportepilot.ca/news/northern-cod-stock-declined-over-last-year-scientists-urge-minimum-fishing-effort-196273/	8	-1	2433	2398	1	60	7392	-1.24378109452737		
741497535	20180324013000	20180324180000	1	gulfnews.ca	http://www.gulfnews.ca/news/northern-cod-stock-declined-over-last-year-scientists-urge-minimum-fishing-effort-196273/	8	-1	2440	2405	1	60	7392	-1.24275062137531		
741497535	20180324013000	20180324180000	1	gulfnews.ca	http://www.gulfnews.ca/news/regional/northern-cod-stock-declined-over-last-year-scientists-urge-minimum-fishing-effort-196273/	8	-1	2440	2405	1	60	7392	-1.24275062137531		
741497535	20180324013000	20180324180000	1	southerngazette.ca	http://www.southerngazette.ca/news/regional/northern-cod-stock-declined-over-last-year-scientists-urge-minimum-fishing-effort-196273/	8	-1	2447	2412	1	60	7392	-1.24275062137531		
741476503	20180324000000	20180324180000	1	techcrunch.com	https://techcrunch.com/2018/03/24/are-corporations-that-use-wikipedia-giving-back/	14	-1	3965	3872	1	50	5723	0.83246618106139		
741481568	20180324001500	20180324180000	1	techcrunch.com	https://techcrunch.com/2018/03/24/are-corporations-that-use-wikipedia-giving-back/	14	-1	3965	3973	1	50	5723	0.83246618106139		
741638355	20180324180000	20180324180000	1	stuff.co.nz	https://www.stuff.co.nz/business/102556396/Obama-says-global-businesses-must-care-for-the-little-people-Air-NZ-should-take-note	5	-1	842	831	1	100	947	-1.26582278481012		
741475976	20180324000000	20180324180000	1	kwtx.com	http://www.kwtx.com/content/news/477822433.html	5	-1	817	835	1	100	1993	-4.24929178470255		
741493951	20180324011500	20180324180000	1	easternontarionetwork.com	http://easternontarionetwork.com/2018/03/24/hundreds-gather-in-toronto-in-support-of-u-s-gun-control-rally/	1	-1	19	9	1	80	2036	-2.53521126760563		
741638356	20180324180000	20180324180000	1	easternontarionetwork.com	http://easternontarionetwork.com/2018/03/24/hundreds-gather-in-toronto-in-support-of-u-s-gun-control-rally/	1	-1	19	9	0	20	2036	-2.53521126760563		
741638357	20180324180000	20180324180000	1	yellowhammernews.com	http://yellowhammernews.com/airbus-is-said-to-see-c-series-deal-closing-as-early-as-midyear/	2	-1	1461	1353	0	20	2341	-0.49504950495049		
741638357	20180324180000	20180324180000	1	yellowhammernews.com	http://yellowhammernews.com/author/benjamin-katz-frederic-tomesco-and-ania-nussbaum-bloomberg/	2	-1	1354	1246	0	20	2273	-0.52356020942409		
741481145	20180324001500	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495781&date=2018-03-25	12	-1	3792	3836	1	100	6623	2.40518038852914		
741610481	20180324150000	20180324180000	1	news24.com	https://www.news24.com/Africa/News/war-of-words-over-drcs-humanitarian-crisis-as-children-die-20180324	8	-1	1954	1910	1	100	3524	-7.63765541740675		
741567793	20180324100000	20180324180000	1	canindia.com	http://www.canindia.com/journalists-protest-over-no-fir-against-cop-molesting-reporter/	14	-1	3502	3490	1	50	3763	-6.7175572519084		
741567793	20180324100000	20180324180000	1	business-standard.com	http://www.business-standard.com/article/news-ians/journalists-protest-over-no-fir-against-cop-molesting-reporter-118032400756_1.html	14	-1	3475	3463	1	50	3720	-7.22135007849293		
741624177	20180324163000	20180324180000	1	nbc4i.com	http://nbc4i.com/2018/03/24/deputies-arizona-man-extradited-to-california-after-sexual-images-found-on-12-year-olds-phone/	3	-1	1025	1039	1	20	1878	-2.56410256410257		
741476785	20180324000000	20180324180000	1	westerntelegraph.co.uk	http://www.westerntelegraph.co.uk/news/16114320.Beware_of_scammers_bearing_gifts__pensioner_warns/	9	-1	1439	1373	1	100	2031	-2.31362467866324		
741498084	20180324013000	20180324180000	1	maltatoday.com.mt	https://www.maltatoday.com.mt/news/europe/85525/hostages_taken_from_supermarket_in_southern_france	3	-1	624	667	1	100	1985	-6.62650602409638		
741484846	20180324000000	20180324180000	1	msn.com	https://www.msn.com/en-us/news/politics/trump-tweets-condolences-to-macron-after-france-terrorist-attack/ar-BBKEeVo	7	-1	1429	1563	1	100	2037	-9.96978851963745		
741586461	20180324123000	20180324180000	1	kormorant.co.za	https://kormorant.co.za/afp/380941/arnaud-beltrame-french-cop-who-died-a-hero	7	-1	1746	1737	1	60	3871	-1.03244837758113		
741498085	20180324013000	20180324180000	1	kormorant.co.za	https://kormorant.co.za/afp/380941/arnaud-beltrame-french-cop-who-died-a-hero	3	-1	593	697	1	30	3871	-1.03244837758113		
741481799	20180324001500	20180324180000	1	journal-news.com	https://www.journal-news.com/news/crime--law/police-mother-accused-drinking-car-firing-gun-while-kids-backseat/OIdI4iY5jGq2J5lqfBQxvM/	1	-1	0	16	1	50	714	-11.1111111111111		
741481799	20180324001500	20180324180000	1	actionnewsjax.com	https://www.actionnewsjax.com/news/trending-now/police-mother-accused-of-drinking-in-car-firing-gun-while-kids-in-backseat/721139996	1	-1	0	16	1	50	3993	-1.0498687664042		
741638358	20180324180000	20180324180000	1	dailymail.co.uk	http://www.dailymail.co.uk/news/article-5539913/Police-searching-mother-three-seen-outside-Colorado-bar-St-Patricks-Day.html	4	-1	616	623	1	100	2700	0		
741569842	20180324101500	20180324180000	1	thesun.co.uk	https://www.thesun.co.uk/news/5883626/wife-flogged-100-times-husband-india/	4	-1	906	875	1	50	1846	-11.1764705882353		
741476814	20180324000000	20180324180000	1	wvnews.com	https://www.wvnews.com/theet/news/wvnews/charleston-hybrid-unit-makes-eight-more-arrests-finds-needles/article_458e01aa-2297-5455-9c0d-1d62f744e343.html	3	-1	339	382	1	100	796	-10.4166666666667		
741502145	20180324014500	20180324180000	1	modbee.com	http://www.modbee.com/news/nation-world/national/article206692094.html	8	-1	1477	1451	1	60	2409	-3.94431554524362		
741476002	20180324000000	20180324180000	1	southbendtribune.com	https://www.southbendtribune.com/news/publicsafety/one-person-dead-another-injured-in-south-bend-shooting/article_e3cd7286-2f73-11e8-8cec-af4489e9ae46.html	3	-1	212	233	1	100	475	-7.4468085106383		
741476002	20180324000000	20180324180000	1	business-standard.com	http://www.business-standard.com/article/pti-stories/5-policemen-injured-in-ied-blast-carried-out-by-naxals-in-c-garh-118032400766_1.html	9	-1	1249	1282	1	100	1701	-8.39160839160839		
741557640	20180324090000	20180324180000	1	news24.com	https://www.news24.com/World/News/police-suspect-mother-strangled-3-kids-in-pakistan-20180324	4	-1	604	731	1	100	782	-13.953488372093		
741553525	20180324083000	20180324180000	1	breakingnews.ie	https://www.breakingnews.ie/world/the-kremlin-denies-poisoned-ex-double-agent-wrote-to-putin-for-pardon-834158.html	18	-1	3334	3442	1	60	3444	-3.41296928327645		
741553525	20180324083000	20180324180000	1	jerseyeveningpost.com	https://jerseyeveningpost.com/news/uk-news/2018/03/24/kremlin-denies-poisoned-ex-double-agent-wrote-to-putin-for-pardon/	18	-1	3375	3483	1	60	3602	-3.36700336700337		
741612772	20180324151500	20180324180000	1	wtoc.com	http://www.wtoc.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	8	-1	1523	1506	1	60	7710	-5.54675118858954		
741612772	20180324151500	20180324180000	1	wdam.com	http://www.wdam.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	8	-1	1523	1506	1	60	7710	-5.54675118858954		
741612772	20180324151500	20180324180000	1	14news.com	http://www.14news.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	8	-1	1523	1506	1	60	7710	-5.54675118858954		
741626769	20180324164500	20180324180000	1	thegardenisland.com	http://www.thegardenisland.com/2018/03/24/news/he-fell-a-hero-french-praise-policeman-in-hostage-swap/	5	-1	639	622	1	60	6697	-5.28200537153088		
741626769	20180324164500	20180324180000	1	hjnews.com	https://news.hjnews.com/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_ac3c2377-9a33-5ddd-973e-82343dc2ec0f.html	4	-1	550	533	1	60	6879	-5.13937282229965		
741626769	20180324164500	20180324180000	1	wvnews.com	https://www.wvnews.com/theet/newsfeed/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_0b0d4db3-e1d5-5698-99a2-c618722cd10e.html	4	-1	545	528	1	60	6807	-5.27704485488127		
741577507	20180324110000	20180324180000	1	yahoo.com	https://www.yahoo.com/news/apos-fell-hero-apos-french-144704531.html	2	-1	502	485	1	60	6023	-5.38687561214496		
741621908	20180324161500	20180324180000	1	9news.com	http://www.9news.com/article/news/nation-world/delete-as-many-facebook-apps-as-you-can-now/507-531596072	9	-1	3058	3041	1	80	3299	-1.01180438448567		
741638359	20180324180000	20180324180000	1	medium.com	https://medium.com/@thebell.io/russia-after-the-election-some-fight-over-government-roles-others-for-permission-to-quit-8de2af381991	12	-1	3756	3745	1	100	6237	-3.95371263259402		
741481938	20180324001500	20180324180000	1	wickedlocal.com	http://plymouth.wickedlocal.com/news/20180324/in-plymouth-downtown-neighborhood-watch-becomes-downtown-neighborhood-improvement-association	7	-1	2519	2561	1	50	3573	0.65573770491803		
741615432	20180324153000	20180324180000	1	kunc.org	http://www.kunc.org/post/scientists-explore-ties-between-alzheimers-and-brains-ancient-immune-system	3	-1	2868	2888	1	100	5669	-0.41666666666667		
741615432	20180324153000	20180324180000	1	ijpr.org	http://ijpr.org/post/scientists-explore-ties-between-alzheimers-and-brains-ancient-immune-system	3	-1	2864	2884	1	100	5672	-0.41710114702815		
741481941	20180324001500	20180324180000	1	thehindu.com	http://www.thehindu.com/news/national/telangana/forests-being-cleared-for-cultivation/article23344528.ece	3	-1	851	790	1	100	1116	-2.68817204301075		
741638360	20180324180000	20180324180000	1	johnsoncitypress.com	http://www.johnsoncitypress.com/Politics/2018/03/23/ETSU-activists-set-to-hold-rally-for-gun-safety-regulation-Saturday.html	1	-1	138	153	1	100	2853	1.00401606425703		
741638361	20180324180000	20180324180000	1	sidneyherald.com	http://www.sidneyherald.com/news/county-approves-citizen-initiated-zoning-request/article_b19d3008-2f78-11e8-b1da-5fc00b2fe3df.html	1	-1	16	7	1	80	3751	1.1986301369863		
741476940	20180324000000	20180324180000	1	sidneyherald.com	http://www.sidneyherald.com/news/county-approves-citizen-initiated-zoning-request/article_b19d3008-2f78-11e8-b1da-5fc00b2fe3df.html	1	-1	16	7	0	20	3751	1.1986301369863		
741638362	20180324180000	20180324180000	1	ijpr.org	http://ijpr.org/post/repeal-second-amendment-thats-not-so-simple-heres-what-it-would-take	28	-1	8187	8101	1	50	12026	-1.66994106090373		
741490541	20180324010000	20180324180000	1	fios1news.com	http://www.fios1news.com/longisland/local-lirr-service-resumes-in-mineola-after-crash-march-24-2018	2	-1	643	636	1	100	847	-4.57516339869281		
741638363	20180324180000	20180324180000	1	riverbender.com	https://www.riverbender.com/articles/details/gold-star-daughter-seeks-connection-with-father-vietnam-casualty-27524.cfm	1	-1	104	211	0	40	534	-1.16279069767442		
741511273	20180324024500	20180324180000	1	kunc.org	http://www.kunc.org/post/how-famous-fraud-brought-kind-hope-i-was-anastasia	7	-1	3066	3048	0	40	3465	0.46511627906976		
741541216	20180324063000	20180324180000	1	journalducameroun.com	https://www.journalducameroun.com/en/family-and-friends-celebrate-the-life-of-slain-journalist-wall/	8	-1	1523	1537	1	60	1855	1.89873417721519		
741498278	20180324013000	20180324180000	1	journalducameroun.com	https://www.journalducameroun.com/en/family-and-friends-celebrate-the-life-of-slain-journalist-wall/	8	-1	1523	1513	1	60	1855	1.89873417721519		
741519251	20180324033000	20180324180000	1	dnaindia.com	http://www.dnaindia.com/india/report-student-expelled-from-college-for-calling-professors-anti-national-on-facebook-girl-denies-charge-2597291	2	-1	145	137	1	100	2015	-4.43786982248521		
741482035	20180324001500	20180324180000	1	5newsonline.com	http://5newsonline.com/2018/03/24/march-for-our-lives-fort-smith/	3	-1	647	655	0	20	2041	-1.47058823529412		
741482035	20180324001500	20180324180000	1	latimes.com	http://www.latimes.com/local/california/la-me-saturday-walkouts-liveupdates-the-nra-has-blood-on-its-hands-signs-1521910662-htmlstory.html	20	-1	3762	3742	1	100	3740	-4.60122699386503		
741490614	20180324010000	20180324180000	1	5newsonline.com	http://5newsonline.com/2018/03/24/march-for-our-lives-fort-smith/	1	-1	205	218	1	100	2041	-1.47058823529412		
741482042	20180324001500	20180324180000	1	news24.com	https://city-press.news24.com/News/beneficiaries-awarded-over-r2-million-in-funding-last-year-still-awaiting-placement-20180324	10	-1	1845	1858	1	100	1932	2.86624203821656		
741638364	20180324180000	20180324180000	1	davisenterprise.com	https://www.davisenterprise.com/features/u-n-declaration-marks-70th-anniversary/	8	-1	5096	5107	1	30	5570	1.10375275938189		
741494008	20180324011500	20180324180000	1	davisenterprise.com	https://www.davisenterprise.com/features/u-n-declaration-marks-70th-anniversary/	8	-1	5096	5107	0	20	5570	1.10375275938189		
741477051	20180324000000	20180324180000	1	sidneyherald.com	http://www.sidneyherald.com/community/lambert-native-keeps-residents-smiling/article_7d7401ea-2f7c-11e8-b7b0-5f4f017042f5.html	3	-1	841	890	1	100	4376	5.40184453227931		
741476031	20180324000000	20180324180000	1	breakingnews.ie	https://www.breakingnews.ie/showbiz/kim-and-kanye-join-miley-cyrus-in-washington-dc-for-march-for-our-lives-834153.html	13	-1	2567	2551	1	50	2839	0.40241448692153		
741476031	20180324000000	20180324180000	1	breakingnews.ie	https://www.breakingnews.ie/showbiz/kim-and-kanye-join-miley-cyrus-in-washington-dc-for-march-for-our-lives-834156.html	13	-1	2567	2551	1	50	2839	0.40241448692153		
741476031	20180324000000	20180324180000	1	jerseyeveningpost.com	https://jerseyeveningpost.com/news/world-news/2018/03/24/kim-and-kanye-join-miley-cyrus-in-washington-dc-for-march-for-our-lives/	11	-1	1868	1852	1	50	2176	0.26954177897574		
741615191	20180324153000	20180324180000	1	dailyrecord.co.uk	https://www.dailyrecord.co.uk/news/local-news/student-chefs-impress-take-over-12238808	8	-1	2843	2822	1	50	3256	5.22522522522523		
741624191	20180324163000	20180324180000	1	dnaindia.com	http://www.dnaindia.com/india/report-student-expelled-from-college-for-calling-professors-anti-national-on-facebook-girl-denies-charge-2597291	2	-1	145	189	1	100	2015	-4.43786982248521		
741638365	20180324180000	20180324180000	1	johnsoncitypress.com	http://www.johnsoncitypress.com/Politics/2018/03/23/ETSU-activists-set-to-hold-rally-for-gun-safety-regulation-Saturday.html	4	-1	1255	1179	1	60	2853	1.00401606425703		
741638366	20180324180000	20180324180000	1	ibtimes.com	http://www.ibtimes.com/roger-federer-looks-hold-rafael-nadal-no1-atp-ranking-miami-open-2665686	4	-1	1624	1652	0	20	1811	-2.23642172523962		
741638367	20180324180000	20180324180000	1	ibtimes.com	http://www.ibtimes.com/roger-federer-looks-hold-rafael-nadal-no1-atp-ranking-miami-open-2665686	4	-1	1624	1633	0	20	1811	-2.23642172523962		
